Id,Sales
35004,8448
35005,6880
35006,5909
35007,5573
35008,4399
35009,7143
35010,5605
35011,5508
35012,5431
35013,5506
35014,3466
35015,4242
35016,3862
35017,3884
35018,4382
35019,4432
35020,7141
35021,5835
35022,5288
35023,5181
35024,5217
35025,3423
35026,3971
35027,3798
35028,3617
35029,3579
35030,3953
35031,4053
35032,8386
35033,6486
35034,6045
35035,5699
35036,5471
35037,3488
35038,4323
35039,3966
35040,3983
35041,3918
35042,4001
35043,3436
35044,7311
35045,6221
35046,5461
35047,5047
35048,7513
35049,9108
35050,6832
35051,7312
35052,6893
35053,7390
35054,6006
35055,5287
35056,4751
35057,4899
35058,5596
35059,6191
35060,6233
35061,9260
35062,6977
35063,6704
35064,6606
35065,7077
35066,5422
35067,5085
35068,4669
35069,4506
35070,4712
35071,5540
35072,6127
35073,11175
35074,7460
35075,7555
35076,7134
35077,7020
35078,6218
35079,5400
35080,5008
35081,4851
35082,4855
35083,5335
35084,5804
35085,8838
35086,7163
35087,6311
35088,6076
35089,8604
35090,8732
35091,7014
35092,7613
35093,7430
35094,7881
35095,6858
35096,6352
35097,5916
35098,6258
35099,7115
35100,7463
35101,7152
35102,9631
35103,7875
35104,7647
35105,7490
35106,7710
35107,6629
35108,7036
35109,6604
35110,6236
35111,6389
35112,7256
35113,7380
35114,9211
35115,8960
35116,8555
35117,7775
35118,7687
35119,6825
35120,6591
35121,5972
35122,6052
35123,6083
35124,6485
35125,6507
35126,8991
35127,7738
35128,7033
35129,6821
35130,8653
35131,9055
35132,7456
35133,7352
35134,6910
35135,7145
35136,6895
35137,5739
35138,5361
35139,5723
35140,6047
35141,6403
35142,6959
35143,9091
35144,7582
35145,6906
35146,6734
35147,6770
35148,6349
35149,5662
35150,5056
35151,5193
35152,5156
35153,5947
35154,6867
35155,10257
35156,8888
35157,8175
35158,6796
35159,6514
35160,6350
35161,5394
35162,4882
35163,4921
35164,4752
35165,5110
35166,6523
35167,8298
35168,7255
35169,6169
35170,5794
35171,4670
35172,5957
35173,4717
35174,5142
35175,5042
35176,5104
35177,3132
35178,4372
35179,4157
35180,4261
35181,4737
35182,4738
35183,3348
35184,6508
35185,5311
35186,4934
35187,4757
35188,4869
35189,3178
35190,4481
35191,4287
35192,4024
35193,4017
35194,4441
35195,3873
35196,6714
35197,7027
35198,6487
35199,5336
35200,4999
35201,3078
35202,4549
35203,4226
35204,4177
35205,4157
35206,4179
35207,2960
35208,6281
35209,5518
35210,4831
35211,4472
35212,3870
35213,6297
35214,5121
35215,5326
35216,5122
35217,5171
35218,3342
35219,3807
35220,3546
35221,3739
35222,4038
35223,4171
35224,3384
35225,6576
35226,5350
35227,4976
35228,4803
35229,4847
35230,3643
35231,3990
35232,3728
35233,3552
35234,3364
35235,3729
35236,4013
35237,8369
35238,6548
35239,6388
35240,5653
35241,5504
35242,3859
35243,4808
35244,4595
35245,4369
35246,4244
35247,4450
35248,3885
35249,7010
35250,6145
35251,5526
35252,5079
35253,9771
35254,9907
35255,8825
35256,8572
35257,8277
35258,8126
35259,8513
35260,7023
35261,6778
35262,6810
35263,7044
35264,6914
35265,8732
35266,9706
35267,8649
35268,8376
35269,7919
35270,7780
35271,8596
35272,6306
35273,6238
35274,6462
35275,6398
35276,6439
35277,9389
35278,10831
35279,9780
35280,9228
35281,8430
35282,8188
35283,8601
35284,7074
35285,6789
35286,6821
35287,6558
35288,6491
35289,8755
35290,9595
35291,9037
35292,8372
35293,7882
35294,7028
35295,11504
35296,7171
35297,6700
35298,6881
35299,6826
35300,7150
35301,5784
35302,10246
35303,6243
35304,6084
35305,6400
35306,7049
35307,7464
35308,6090
35309,10560
35310,7180
35311,6818
35312,6414
35313,6401
35314,6748
35315,5825
35316,10595
35317,6417
35318,6205
35319,6156
35320,6157
35321,6712
35322,6553
35323,11311
35324,7112
35325,7228
35326,7190
35327,7789
35328,7769
35329,6030
35330,10220
35331,6669
35332,6385
35333,6547
35334,6416
35335,6749
35336,5942
35337,10996
35338,7366
35339,7414
35340,6937
35341,6937
35342,5049
35343,8388
35344,6588
35345,6377
35346,6171
35347,6167
35348,3639
35349,4960
35350,4501
35351,4540
35352,5082
35353,5072
35354,3839
35355,8731
35356,6840
35357,5850
35358,5606
35359,5671
35360,3597
35361,4737
35362,4205
35363,4024
35364,4169
35365,4782
35366,8854
35367,7567
35368,7246
35369,6391
35370,6155
35371,3787
35372,4852
35373,4179
35374,4457
35375,4587
35376,4749
35377,3537
35378,8723
35379,7172
35380,5888
35381,5494
35382,9612
35383,12098
35384,9614
35385,9713
35386,9007
35387,8977
35388,7378
35389,7238
35390,6852
35391,6564
35392,7217
35393,7669
35394,7883
35395,11599
35396,9511
35397,9106
35398,8792
35399,8782
35400,7246
35401,7136
35402,6702
35403,6278
35404,6705
35405,7872
35406,8418
35407,14532
35408,11146
35409,10496
35410,9959
35411,9196
35412,7994
35413,7068
35414,6734
35415,6448
35416,6333
35417,6683
35418,7378
35419,11106
35420,9626
35421,8675
35422,8328
35423,8078
35424,8937
35425,7001
35426,7153
35427,6914
35428,7372
35429,6399
35430,5843
35431,5362
35432,5578
35433,6096
35434,6526
35435,9048
35436,7326
35437,6825
35438,6627
35439,6994
35440,6505
35441,5855
35442,5371
35443,5331
35444,5256
35445,5912
35446,7290
35447,8930
35448,8187
35449,8108
35450,7388
35451,7237
35452,6602
35453,6014
35454,5338
35455,5612
35456,5532
35457,5874
35458,6434
35459,8773
35460,7456
35461,6466
35462,6177
35463,6970
35464,10143
35465,8563
35466,8386
35467,7773
35468,7352
35469,5022
35470,5651
35471,5444
35472,5216
35473,5573
35474,5441
35475,5163
35476,9935
35477,8237
35478,7701
35479,7178
35480,6908
35481,4956
35482,5305
35483,5156
35484,5021
35485,5219
35486,5749
35487,6090
35488,11928
35489,9952
35490,9030
35491,8290
35492,7594
35493,5538
35494,5589
35495,5392
35496,5357
35497,5161
35498,5032
35499,5182
35500,9632
35501,8339
35502,7515
35503,6704
35504,5972
35505,7556
35506,5541
35507,5803
35508,5687
35509,5979
35510,4305
35511,4301
35512,3845
35513,4234
35514,4889
35515,5326
35516,5016
35517,7586
35518,6107
35519,5779
35520,5676
35521,5747
35522,4420
35523,4929
35524,4551
35525,4229
35526,4436
35527,5443
35528,5482
35529,10569
35530,6865
35531,6359
35532,6105
35533,6012
35534,4924
35535,4833
35536,4571
35537,4458
35538,4421
35539,4623
35540,4695
35541,7468
35542,6265
35543,5422
35544,5210
35545,2538
35546,5282
35547,4489
35548,4494
35549,4438
35550,4305
35551,1680
35552,3220
35553,2915
35554,3072
35555,3633
35556,3291
35557,1972
35558,5955
35559,4747
35560,4187
35561,4054
35562,3733
35563,1602
35564,3024
35565,2916
35566,2859
35567,2949
35568,3004
35569,2522
35570,6195
35571,6078
35572,5254
35573,4608
35574,4183
35575,1856
35576,3334
35577,3055
35578,3025
35579,2969
35580,2706
35581,1835
35582,5664
35583,4840
35584,4008
35585,3655
35586,7469
35587,10133
35588,8143
35589,8202
35590,7628
35591,7885
35592,6313
35593,5796
35594,5362
35595,5384
35596,6063
35597,6182
35598,6418
35599,10106
35600,8034
35601,7291
35602,7195
35603,7321
35604,5648
35605,5300
35606,4735
35607,4508
35608,4575
35609,5045
35610,5549
35611,9003
35612,9029
35613,8357
35614,7998
35615,7682
35616,6289
35617,5992
35618,5505
35619,5187
35620,5132
35621,5463
35622,5964
35623,10331
35624,8767
35625,7098
35626,6832
35627,8208
35628,8897
35629,7121
35630,7395
35631,7105
35632,7613
35633,6194
35634,5694
35635,5279
35636,5544
35637,6331
35638,6677
35639,6520
35640,9452
35641,7610
35642,7071
35643,6984
35644,7326
35645,6003
35646,6393
35647,5884
35648,5476
35649,5615
35650,6500
35651,6806
35652,9897
35653,9593
35654,8634
35655,7764
35656,7770
35657,6477
35658,6099
35659,5559
35660,5479
35661,5395
35662,5760
35663,5891
35664,8853
35665,7498
35666,6498
35667,6292
35668,6488
35669,10938
35670,8884
35671,8149
35672,7215
35673,7389
35674,4800
35675,5832
35676,5426
35677,4841
35678,5352
35679,5797
35680,5291
35681,10614
35682,8455
35683,7583
35684,7178
35685,7188
35686,4806
35687,5536
35688,5114
35689,4741
35690,4902
35691,5763
35692,5596
35693,11173
35694,9906
35695,9082
35696,8137
35697,7773
35698,5402
35699,5574
35700,5196
35701,4882
35702,4667
35703,5038
35704,5047
35705,10199
35706,8443
35707,7058
35708,6373
35709,10493
35710,13355
35711,11880
35712,11154
35713,10461
35714,10338
35715,8313
35716,8605
35717,8117
35718,7961
35719,8390
35720,8437
35721,8397
35722,12697
35723,10858
35724,9766
35725,9452
35726,9244
35727,7899
35728,7871
35729,7477
35730,7275
35731,7408
35732,7971
35733,8820
35734,13202
35735,12570
35736,11469
35737,11022
35738,10544
35739,9029
35740,8824
35741,8280
35742,8084
35743,8008
35744,8060
35745,8469
35746,12651
35747,11194
35748,9933
35749,9272
35750,8791
35751,12921
35752,10819
35753,10975
35754,9941
35755,9226
35756,6935
35757,8094
35758,7467
35759,7174
35760,7443
35761,7282
35762,7190
35763,12752
35764,10541
35765,10277
35766,9659
35767,8986
35768,6607
35769,7449
35770,6782
35771,6602
35772,6651
35773,6990
35774,7043
35775,13239
35776,11776
35777,11640
35778,11048
35779,10292
35780,7376
35781,7556
35782,6773
35783,6758
35784,6465
35785,6403
35786,6395
35787,11326
35788,9923
35789,9609
35790,8585
35791,4370
35792,6223
35793,5120
35794,5089
35795,4843
35796,4925
35797,3160
35798,4885
35799,4433
35800,4349
35801,4681
35802,4827
35803,3378
35804,6658
35805,5717
35806,5254
35807,4926
35808,4709
35809,3169
35810,4851
35811,4456
35812,4184
35813,4144
35814,4425
35815,3411
35816,6981
35817,6735
35818,6534
35819,5595
35820,5118
35821,3309
35822,4953
35823,4413
35824,4282
35825,4081
35826,4240
35827,3110
35828,6469
35829,5737
35830,4936
35831,4482
35832,7920
35833,11500
35834,9273
35835,9228
35836,9318
35837,9174
35838,6251
35839,7961
35840,7496
35841,7588
35842,8230
35843,8166
35844,6691
35845,11944
35846,10097
35847,9423
35848,9327
35849,9068
35850,6437
35851,8461
35852,8073
35853,7534
35854,8123
35855,8684
35856,7842
35857,14915
35858,11702
35859,10508
35860,10067
35861,9334
35862,6570
35863,8001
35864,7710
35865,7300
35866,7482
35867,7298
35868,6182
35869,10854
35870,9396
35871,8578
35872,8458
35873,4347
35874,4805
35875,4331
35876,4934
35877,4386
35878,4089
35879,3141
35880,3821
35881,3688
35882,3583
35883,3877
35884,3681
35885,3644
35886,5413
35887,4793
35888,4712
35889,4332
35890,4238
35891,3529
35892,3346
35893,3233
35894,3151
35895,3176
35896,3230
35897,4061
35898,7161
35899,5395
35900,5241
35901,4589
35902,4348
35903,3500
35904,3964
35905,3709
35906,3580
35907,3418
35908,3520
35909,3444
35910,5206
35911,4938
35912,4624
35913,4010
35914,1386
35915,4814
35916,3536
35917,3388
35918,3191
35919,2871
35920,704
35921,2671
35922,2385
35923,2357
35924,2782
35925,2298
35926,673
35927,4972
35928,3656
35929,2886
35930,2772
35931,2572
35932,422
35933,2492
35934,2228
35935,2106
35936,2102
35937,1451
35938,484
35939,6047
35940,4325
35941,3472
35942,3037
35943,2640
35944,811
35945,2987
35946,2842
35947,2571
35948,2440
35949,2073
35950,921
35951,5140
35952,4252
35953,3176
35954,2800
35955,7917
35956,11020
35957,9202
35958,8682
35959,8084
35960,7939
35961,5809
35962,7061
35963,6636
35964,6474
35965,7083
35966,7185
35967,6421
35968,11521
35969,9399
35970,8425
35971,8199
35972,8031
35973,5941
35974,7177
35975,6581
35976,6241
35977,6665
35978,7549
35979,6641
35980,14285
35981,10779
35982,9167
35983,8970
35984,8201
35985,6521
35986,6931
35987,6568
35988,6417
35989,6327
35990,6217
35991,5891
35992,10856
35993,9250
35994,7817
35995,7307
35996,10465
35997,16182
35998,13692
35999,12590
36000,12019
36001,12040
36002,9099
36003,11406
36004,10725
36005,10486
36006,10671
36007,10679
36008,15661
36009,13446
36010,12111
36011,11861
36012,11828
36013,9113
36014,11046
36015,10446
36016,10114
36017,10210
36018,10705
36019,10009
36020,17185
36021,14689
36022,13244
36023,12716
36024,12345
36025,9464
36026,11810
36027,10775
36028,10599
36029,10366
36030,10410
36031,9103
36032,15813
36033,13710
36034,12194
36035,11480
36036,7526
36037,11338
36038,8960
36039,9585
36040,9303
36041,9284
36042,6103
36043,7255
36044,6982
36045,7297
36046,8046
36047,7905
36048,6425
36049,11417
36050,9424
36051,9125
36052,8966
36053,8795
36054,5943
36055,7145
36056,6930
36057,6583
36058,6973
36059,7507
36060,6718
36061,12388
36062,10447
36063,10039
36064,9727
36065,9335
36066,6340
36067,7645
36068,7128
36069,7116
36070,7224
36071,7102
36072,5922
36073,10589
36074,9114
36075,8622
36076,8565
36077,5980
36078,11339
36079,8394
36080,8370
36081,7939
36082,8014
36083,4560
36084,6295
36085,5745
36086,5892
36087,6421
36088,6526
36089,4882
36090,11486
36091,8769
36092,8023
36093,7680
36094,7601
36095,4581
36096,6407
36097,5923
36098,5631
36099,5727
36100,6336
36101,5242
36102,11766
36103,10251
36104,9657
36105,8662
36106,8454
36107,5075
36108,6582
36109,5885
36110,5754
36111,5590
36112,5778
36113,4581
36114,10921
36115,8614
36116,7558
36117,7141
36118,3652
36119,7695
36120,6028
36121,5795
36122,5699
36123,5520
36124,2835
36125,4138
36126,4033
36127,3535
36128,4059
36129,3853
36130,639
36131,8233
36132,6308
36133,5576
36134,5346
36135,5076
36136,2840
36137,3413
36138,3237
36139,3051
36140,3419
36141,3362
36142,3606
36143,9730
36144,6605
36145,5936
36146,5322
36147,4964
36148,2984
36149,4194
36150,3918
36151,3560
36152,3572
36153,3498
36154,3127
36155,8454
36156,6804
36157,5653
36158,5151
36159,5868
36160,10195
36161,7816
36162,7484
36163,7241
36164,7486
36165,4762
36166,6005
36167,5497
36168,5432
36169,5902
36170,6288
36171,5076
36172,10955
36173,8400
36174,7512
36175,7187
36176,7280
36177,4901
36178,6113
36179,5561
36180,5221
36181,5339
36182,6150
36183,5347
36184,11157
36185,9982
36186,8969
36187,7927
36188,7761
36189,5010
36190,6262
36191,5511
36192,5270
36193,5197
36194,5640
36195,4884
36196,10366
36197,8241
36198,7032
36199,6706
36200,9986
36201,14142
36202,11236
36203,10239
36204,9783
36205,9425
36206,8873
36207,8615
36208,8199
36209,7755
36210,8115
36211,7983
36212,9050
36213,12621
36214,10389
36215,9509
36216,9184
36217,8797
36218,8245
36219,6960
36220,6661
36221,6711
36222,6897
36223,7169
36224,9431
36225,14078
36226,11651
36227,10392
36228,9963
36229,9343
36230,8888
36231,7833
36232,6961
36233,7084
36234,6840
36235,6763
36236,8341
36237,12042
36238,10326
36239,9290
36240,8540
36241,7959
36242,9993
36243,8198
36244,7895
36245,7211
36246,7217
36247,5682
36248,5314
36249,5151
36250,4492
36251,4915
36252,5142
36253,6041
36254,9662
36255,7864
36256,7168
36257,6828
36258,6685
36259,5613
36260,4612
36261,4392
36262,4164
36263,4360
36264,4888
36265,5993
36266,12460
36267,9004
36268,8414
36269,7487
36270,7160
36271,6023
36272,4737
36273,4673
36274,4496
36275,4264
36276,4359
36277,5871
36278,9313
36279,7866
36280,6870
36281,6306
36282,10967
36283,10714
36284,9170
36285,8912
36286,8581
36287,8811
36288,8428
36289,7258
36290,6948
36291,6441
36292,7071
36293,8054
36294,9003
36295,11112
36296,9317
36297,8387
36298,8086
36299,8452
36300,8411
36301,6446
36302,6265
36303,5889
36304,6364
36305,7476
36306,9194
36307,13771
36308,9927
36309,9141
36310,8457
36311,8544
36312,8727
36313,7067
36314,6868
36315,6381
36316,6466
36317,7218
36318,8559
36319,10545
36320,9263
36321,8097
36322,7615
36323,4799
36324,7347
36325,6024
36326,6088
36327,5872
36328,5567
36329,3148
36330,4048
36331,3779
36332,3730
36333,4149
36334,4226
36335,3268
36336,7339
36337,5864
36338,5743
36339,5520
36340,5236
36341,2691
36342,3241
36343,3029
36344,2991
36345,3160
36346,3275
36347,3256
36348,7153
36349,7156
36350,6648
36351,6016
36352,5479
36353,3201
36354,3702
36355,3567
36356,3544
36357,3408
36358,3442
36359,2953
36360,7119
36361,5966
36362,5511
36363,5145
36364,5084
36365,5704
36366,5424
36367,5155
36368,5002
36369,4895
36370,4087
36371,4582
36372,4337
36373,4193
36374,4508
36375,4341
36376,4316
36377,6554
36378,5540
36379,5001
36380,4992
36381,4856
36382,4145
36383,4438
36384,4128
36385,4055
36386,3955
36387,4009
36388,4876
36389,6233
36390,6365
36391,6464
36392,5801
36393,4956
36394,4486
36395,4150
36396,3967
36397,3973
36398,3891
36399,4068
36400,4106
36401,6435
36402,5751
36403,5010
36404,4587
36405,4517
36406,7100
36407,5699
36408,5819
36409,5645
36410,5737
36411,3316
36412,4654
36413,4296
36414,4316
36415,4780
36416,4862
36417,6915
36418,5696
36419,5313
36420,5213
36421,5223
36422,3329
36423,4387
36424,4166
36425,4129
36426,4142
36427,4361
36428,3919
36429,7603
36430,6605
36431,6244
36432,5659
36433,5476
36434,3724
36435,4982
36436,4549
36437,4629
36438,4557
36439,4724
36440,3497
36441,7063
36442,6396
36443,5684
36444,5364
36445,7076
36446,7350
36447,5733
36448,5782
36449,5552
36450,5963
36451,5724
36452,4492
36453,4163
36454,4599
36455,5153
36456,5679
36457,6041
36458,7539
36459,6124
36460,5670
36461,5518
36462,5865
36463,5939
36464,4684
36465,4368
36466,4367
36467,4466
36468,5380
36469,6612
36470,7897
36471,7326
36472,7283
36473,6375
36474,6540
36475,6331
36476,4850
36477,4335
36478,4456
36479,4312
36480,4966
36481,5843
36482,7175
36483,6137
36484,5303
36485,4989
36486,4676
36487,7656
36488,6353
36489,6389
36490,5836
36491,6193
36492,3243
36493,5132
36494,4726
36495,4849
36496,5052
36497,5470
36498,3551
36499,8181
36500,6939
36501,6160
36502,5585
36503,5914
36504,3267
36505,5049
36506,4709
36507,4408
36508,4172
36509,5223
36510,3710
36511,8755
36512,8004
36513,7602
36514,6329
36515,6359
36516,3506
36517,5344
36518,4760
36519,4728
36520,4289
36521,4886
36522,3371
36523,7663
36524,6786
36525,5780
36526,5152
36527,4306
36528,8022
36529,5973
36530,5946
36531,5866
36532,5925
36533,2663
36534,4243
36535,3955
36536,4154
36537,4675
36538,4792
36539,2987
36540,8620
36541,6638
36542,6090
36543,5946
36544,5859
36545,2747
36546,4521
36547,4228
36548,4021
36549,4197
36550,4524
36551,3383
36552,10046
36553,7775
36554,6854
36555,6216
36556,5854
36557,2873
36558,4548
36559,4286
36560,4063
36561,3989
36562,4046
36563,2828
36564,8396
36565,6804
36566,6056
36567,5687
36568,6463
36569,8306
36570,5878
36571,6081
36572,5694
36573,6079
36574,4509
36575,3925
36576,3420
36577,3548
36578,4157
36579,4649
36580,4734
36581,8371
36582,6094
36583,5417
36584,5413
36585,5689
36586,3859
36587,3675
36588,3228
36589,3037
36590,3300
36591,3808
36592,4328
36593,10897
36594,7324
36595,6814
36596,5864
36597,5908
36598,4632
36599,3999
36600,3692
36601,3418
36602,3387
36603,3770
36604,4349
36605,7965
36606,6198
36607,5093
36608,4890
36609,3859
36610,5564
36611,4757
36612,4764
36613,4571
36614,4466
36615,2955
36616,3876
36617,3654
36618,3279
36619,3753
36620,3671
36621,3238
36622,5873
36623,4672
36624,4297
36625,4179
36626,3896
36627,2928
36628,3190
36629,2912
36630,2727
36631,2800
36632,3002
36633,3508
36634,4763
36635,5456
36636,5076
36637,4551
36638,4248
36639,3116
36640,3813
36641,3428
36642,3165
36643,3158
36644,3361
36645,3035
36646,6009
36647,5069
36648,4455
36649,4080
36650,7479
36651,9202
36652,7334
36653,7557
36654,7436
36655,7572
36656,6117
36657,6164
36658,5678
36659,5810
36660,6219
36661,6489
36662,9500
36663,7922
36664,7447
36665,7173
36666,7312
36667,6238
36668,6189
36669,5884
36670,5408
36671,5421
36672,6054
36673,6997
36674,10490
36675,8645
36676,8118
36677,7489
36678,7493
36679,6278
36680,6296
36681,5875
36682,5840
36683,5792
36684,6159
36685,6126
36686,9357
36687,7928
36688,7328
36689,6792
36690,6522
36691,12204
36692,10483
36693,8771
36694,8404
36695,8825
36696,5000
36697,6696
36698,6641
36699,5932
36700,6422
36701,6627
36702,5230
36703,12056
36704,10301
36705,8470
36706,8208
36707,8639
36708,4949
36709,6483
36710,6476
36711,5724
36712,5924
36713,6627
36714,5899
36715,13269
36716,11660
36717,9555
36718,9145
36719,9278
36720,5644
36721,6913
36722,6660
36723,6257
36724,6150
36725,6213
36726,5258
36727,11937
36728,10721
36729,8597
36730,7998
36731,7170
36732,9051
36733,6477
36734,6752
36735,6216
36736,6256
36737,4930
36738,4464
36739,4005
36740,4198
36741,4800
36742,5146
36743,9055
36744,6641
36745,6398
36746,6134
36747,6235
36748,5091
36749,4379
36750,3925
36751,3925
36752,4096
36753,4741
36754,6153
36755,11010
36756,5590
36757,6919
36758,6509
36759,6391
36760,5511
36761,4505
36762,4080
36763,4280
36764,4217
36765,4389
36766,5148
36767,8951
36768,6884
36769,6031
36770,5736
36771,6337
36772,8876
36773,7031
36774,7007
36775,6620
36776,6655
36777,5053
36778,5758
36779,5202
36780,5471
36781,6092
36782,6148
36783,5414
36784,9326
36785,7534
36786,6710
36787,6438
36788,6251
36789,5166
36790,5893
36791,5406
36792,5193
36793,5327
36794,5804
36795,5659
36796,9417
36797,8827
36798,8194
36799,7244
36800,6970
36801,5560
36802,5983
36803,5260
36804,5218
36805,5178
36806,5376
36807,5090
36808,8781
36809,7381
36810,6263
36811,5889
36812,8934
36813,9158
36814,7322
36815,7457
36816,7283
36817,7743
36818,6783
36819,5640
36820,5170
36821,5561
36822,6023
36823,6625
36824,7435
36825,9581
36826,7698
36827,7214
36828,7054
36829,7503
36830,7073
36831,5637
36832,5240
36833,5352
36834,5377
36835,6424
36836,8132
36837,10456
36838,9683
36839,8611
36840,7401
36841,7303
36842,6880
36843,5737
36844,5271
36845,5410
36846,5302
36847,5738
36848,6943
36849,9035
36850,7638
36851,6757
36852,6432
36853,5651
36854,8482
36855,6811
36856,6490
36857,6170
36858,5701
36859,4773
36860,5166
36861,4781
36862,4618
36863,5056
36864,5070
36865,5345
36866,8514
36867,6883
36868,6347
36869,6141
36870,5952
36871,5216
36872,5020
36873,4728
36874,4469
36875,4977
36876,5726
36877,5985
36878,8165
36879,8111
36880,7535
36881,7041
36882,6127
36883,5407
36884,5177
36885,4767
36886,4629
36887,4467
36888,4713
36889,5012
36890,8065
36891,6721
36892,6048
36893,5381
36894,4353
36895,6957
36896,5387
36897,5319
36898,4882
36899,4952
36900,3263
36901,5023
36902,4757
36903,4331
36904,4779
36905,4647
36906,7342
36907,5718
36908,5152
36909,4965
36910,4854
36911,3380
36912,4532
36913,4316
36914,4088
36915,4312
36916,4484
36917,3893
36918,8452
36919,5786
36920,5371
36921,5033
36922,4990
36923,3517
36924,5173
36925,4587
36926,4432
36927,4430
36928,4384
36929,3122
36930,7198
36931,6195
36932,5281
36933,4720
36934,11719
36935,12349
36936,9489
36937,9948
36938,9449
36939,9776
36940,9366
36941,7511
36942,6778
36943,7174
36944,7632
36945,8337
36946,9934
36947,12465
36948,9739
36949,9372
36950,9173
36951,9594
36952,9439
36953,7218
36954,6578
36955,6713
36956,6851
36957,8171
36958,10943
36959,13003
36960,12081
36961,11009
36962,9716
36963,9600
36964,9471
36965,7486
36966,6960
36967,7013
36968,6923
36969,7568
36970,9264
36971,11804
36972,9568
36973,8747
36974,8493
36975,8648
36976,10069
36977,8557
36978,8835
36979,8533
36980,8337
36981,7357
36982,7102
36983,6711
36984,6704
36985,6958
36986,7151
36987,7761
36988,10847
36989,8741
36990,8573
36991,7976
36992,8011
36993,7242
36994,6770
36995,6530
36996,6136
36997,6253
36998,7176
36999,8633
37000,11253
37001,10316
37002,9204
37003,8487
37004,8105
37005,7589
37006,6790
37007,6479
37008,6463
37009,6190
37010,6361
37011,7434
37012,10165
37013,8602
37014,8206
37015,7531
37016,8921
37017,8537
37018,6012
37019,7071
37020,6696
37021,7397
37022,6919
37023,5555
37024,5169
37025,5365
37026,6080
37027,6781
37028,8598
37029,6532
37030,6744
37031,6689
37032,7152
37033,6926
37034,4998
37035,4707
37036,4619
37037,4986
37038,5629
37039,7505
37040,10958
37041,7339
37042,7556
37043,7112
37044,6957
37045,6998
37046,5241
37047,4930
37048,5309
37049,5427
37050,6001
37051,6732
37052,8300
37053,6546
37054,6171
37055,5952
37056,3495
37057,6264
37058,5119
37059,4877
37060,4723
37061,4776
37062,2513
37063,3863
37064,3586
37065,3249
37066,3663
37067,3862
37068,2728
37069,6780
37070,5154
37071,4639
37072,4414
37073,4373
37074,2257
37075,3161
37076,2949
37077,2690
37078,2752
37079,2927
37080,2699
37081,6003
37082,6387
37083,5533
37084,5015
37085,4520
37086,2531
37087,3525
37088,3369
37089,3141
37090,2985
37091,3160
37092,2537
37093,6475
37094,5340
37095,4541
37096,4060
37097,7709
37098,21046
37099,16805
37100,14225
37101,13667
37102,13847
37103,5227
37104,10502
37105,10517
37106,9668
37107,10246
37108,11119
37109,5433
37110,18997
37111,16260
37112,13396
37113,12928
37114,13583
37115,4938
37116,10038
37117,9917
37118,8948
37119,9656
37120,12008
37121,6412
37122,22888
37123,18306
37124,14853
37125,14661
37126,14629
37127,5890
37128,11396
37129,10228
37130,9562
37131,9504
37132,10199
37133,4882
37134,18182
37135,16062
37136,13180
37137,12628
37138,7042
37139,9639
37140,7012
37141,7726
37142,7444
37143,7812
37144,5502
37145,6211
37146,5503
37147,5683
37148,6285
37149,6672
37150,5764
37151,9595
37152,7448
37153,7439
37154,7328
37155,7592
37156,5394
37157,6033
37158,5472
37159,5319
37160,5401
37161,5938
37162,6396
37163,11250
37164,5748
37165,7232
37166,7410
37167,7753
37168,5769
37169,6439
37170,5622
37171,5601
37172,5656
37173,6017
37174,5588
37175,8994
37176,7304
37177,6748
37178,6659
37179,6077
37180,10064
37181,7625
37182,7117
37183,6362
37184,6159
37185,3735
37186,5147
37187,4592
37188,4433
37189,5018
37190,5413
37191,4507
37192,10084
37193,7797
37194,6600
37195,6161
37196,5904
37197,3861
37198,5167
37199,4667
37200,4301
37201,4619
37202,5384
37203,5045
37204,13140
37205,7382
37206,6571
37207,6371
37208,6229
37209,4446
37210,4837
37211,4538
37212,4287
37213,4143
37214,4309
37215,3917
37216,9524
37217,7691
37218,6175
37219,5628
37220,10041
37221,13688
37222,10015
37223,9876
37224,9434
37225,9835
37226,7705
37227,7088
37228,6560
37229,6831
37230,7313
37231,7905
37232,5534
37233,13881
37234,10516
37235,9665
37236,9241
37237,9594
37238,7752
37239,6828
37240,6328
37241,6450
37242,6710
37243,7431
37244,9029
37245,16982
37246,11709
37247,11168
37248,9731
37249,9650
37250,7760
37251,7063
37252,6564
37253,6766
37254,6705
37255,7281
37256,7633
37257,13607
37258,10419
37259,9221
37260,8810
37261,10235
37262,11777
37263,9487
37264,9012
37265,8516
37266,8447
37267,8977
37268,7417
37269,6992
37270,6858
37271,7066
37272,7091
37273,8901
37274,10665
37275,8808
37276,8087
37277,7980
37278,7954
37279,8208
37280,6740
37281,6299
37282,6303
37283,6175
37284,6677
37285,8503
37286,10914
37287,8979
37288,8583
37289,7905
37290,7673
37291,7494
37292,6797
37293,5827
37294,5840
37295,5473
37296,5908
37297,7273
37298,9590
37299,8350
37300,7390
37301,6729
37302,8063
37303,11508
37304,8910
37305,8260
37306,7741
37307,7650
37308,6175
37309,6405
37310,5989
37311,6435
37312,6930
37313,6814
37314,6582
37315,11724
37316,9442
37317,8220
37318,7703
37319,7676
37320,6274
37321,7092
37322,6678
37323,6101
37324,6307
37325,6756
37326,7290
37327,12607
37328,10823
37329,9690
37330,8684
37331,8320
37332,6868
37333,7371
37334,6487
37335,6158
37336,6025
